,abstract,authors,id,n_citation,references,title,venue,year
345,,"['Andrzej Olszak', 'Bo Nørregaard Jørgensen']",0a3416d4-f742-4c4f-9b9a-6530c82ed50d,0,"['031c8c57-d2d5-4228-a788-04d5419cf19a', '0d5cb5ea-2370-4c6a-8372-46efc7d9d603', '19175c17-bd82-43c0-8c33-b1ad24531275', '1bcca852-2d7e-42a9-aeab-bcbe0fae4e18', '367f9960-f1a4-44f6-aab5-5ccfef086b8d', '4101fefb-7511-4748-b203-3db1f43ec4a9', '4b837f17-7e38-4175-82bc-daa37f162933', '53b6a06d-55ec-4c5d-a826-9e8aa5af0221', '55948cd3-b9de-4a5f-8369-3f9825793ee7', '6fa940b2-4475-4095-b026-7bfca87cbc28', '9b86aec6-f6e4-45da-9e0e-a0ed07c49394', 'a64dc3bc-a5ff-4c9e-bce0-2aece626ea2b', 'd06fb021-4dfa-429b-ba41-b9fdf8e2f798', 'd6e6797c-c99f-4a0f-9f91-c9765c1bad17', 'd91457f6-73b6-4ecc-b8a8-a23d9ab5046c', 'f738f404-0de9-4498-89ed-39faee5a0e9b']",Remodularizing Java programs for comprehension of features,model driven engineering languages and systems,2009
346,,"['Karthikeyan Bhargavan', 'Ricardo Corin', 'Pierre-Malo Deniélou', 'Cédric Fournet', 'James J. Leifer']",143470b6-2ee8-42cc-a086-aea36b72ec66,0,"['010f6cba-52b9-44b4-afe8-18868db11c1f', '21cbd69d-a926-4aee-989b-7384c3b86715', '3f21b835-6930-4813-9d9b-2b23b302eb74', '4c3af0b8-b358-440e-9e1a-3e169569e951', '61643156-d1d8-479e-b1df-367a3c06ddc2', '86f11112-b375-406d-98b2-c86b7521d69f', '8e6267bd-0dc1-4bc8-9f48-b0a3ddde4d93', '947b7da7-23da-4fd2-821a-e2de424cb559', '967be506-6e53-4e27-aa40-4f91f0486460', 'a47beac7-91d7-42bb-9b0f-07e581dde1e0', 'c4a6522a-835c-4f12-adca-fecbb1f2598f', 'dfdafd84-ce57-4b9c-b503-341729225e72', 'f220ce86-06f0-4020-9f2c-3d7e4d1c76f9']",Cryptographic Protocol Synthesis and Verification for Multiparty Sessions,,2009
347,,"['Jendrik Johannes', 'Steffen Zschaler', 'Miguel A. Fernández', 'Antonio José Sáez Castillo', 'Differencing S. Kolovos', 'Richard F. Paige']",065cb7f1-10a9-4a69-9897-f44218104c58,0,[],Abstracting Complex Languages through Transformation and Composition.,Spring,2009
348,,"['Lars R. Knudsen', 'Florian Mendel', 'Christian Rechberger', 'Søren S. Thomsen']",67c28d22-3b3c-4e3a-a342-f56c99ca8fca,0,[],Cryptanalysis of MDC-2,Lecture Notes in Computer Science,2009
349,"Abstract In recent years, methods of artificial intelligence have been widely used in the study of investment related topics, and the methods adopted include genetic algorithm and neural network, etc. However, as different to the methods taken in the past, support vector machine is adopted in this article to perform investment strategy study for domestic stock market; investment strategy can be divided into three strategies such as: buy, sell and hold. The empirical data includes the daily data of the stock of China Steel Corporation and the related factors in one previous day that will affect the stock price of the current day, for example, the basic perspective of the stock, the stock-holding distribution perspective and the technical perspective of the stock as well the stock average of US stock market; first, the data will be processed, then support vector machine will be used to set up investment strategy model, then it will be compared with Logistic Regression for the classification capability of in...",['Wen-Tsao Pan'],e4e82cec-9860-4829-bc23-986cc3098035,0,"['50dd56db-151d-4d62-8576-65f0ef6f381b', 'c87293a3-25f2-473b-9b13-1b37d871c754']",Two-stage optimization support vector machine for the construction of investment strategy model,,2009
350,"Abstract   The paper deals with problematic of Thermal Response Test (TRT) system. The correct design of borehole heat exchangers for ground source heat pumps and the knowledge of rock massive thermal properties is paramount. For small heat pumps systems these parameters are estimated. However, for larger objects the thermal conductivity should be measured on site. Thermal Response Test is an useful tool for thermal conductivity estimation. This test is instrumental to find out a response of rock massive in which a heat pump might be installed. The paper describes basic principles of TRT and its utilization for heat pump boreholes design.","['Radovan Hájovský', 'Jiri Koziorek', 'Bohumil Horák']",20391f7e-b729-42fa-bf07-12f38091f8b8,0,[],TRT system for heat pumps design,,2009
351,,"['Joerg Endrullis', 'Clemens Grabmayer', 'R.D.A. Hendriks']",ee06dc11-393c-4a6c-b59a-5aa41a492156,0,[],Complexity of Fractran and Productivity,Lecture Notes in Computer Science,2009
352,,"['Goran Velinov', 'Margita Kon-Popovska', 'Danilo Gligoroski']",8e349ec3-cf18-44ac-a14f-a737f6a3b139,0,[],A Generalized Approach to Optimization of Relational Data Warehouses Using Hybrid Greedy and Genetic Algorithms,Scientific Annals of Cuza University,2009
353,,"['Tetsuya Shigeyasu', 'Misako Urakami', 'Hiroshi Matsuno']",63c73482-0e25-4293-a63e-6bfac382b543,0,[],Wireless Distributed Network System for Relief Activities after Disasters.,,2009
354,,"['J. Nathan Foster', 'Benjamin C. Pierce', 'Steve Zdancewic']",f8f20c2f-dbcb-402a-b9af-20110d38b301,0,"['0a4e2903-2512-4f0f-b5cd-3772a49a0e44', '17839b3e-436d-4fa4-a665-1de2bceefe78', '2a230c9d-f74c-488b-819c-e9d87396678d', '332084ee-29ab-411e-9d8b-0dc9e977c5a9', '34d887a7-5403-498b-9adc-90d61fcca8cd', '35e9a678-6000-4825-be4d-f8d97fe257d7', '3fb46b83-1dae-4b44-a9cd-65248e43acf7', '4504d508-70e5-4556-af6e-e0fbcf94d8ea', '47f394f9-1c7a-4a85-a18a-631caa5709e5', '4f736331-4663-4b8b-8317-c04c59b32a25', '5691525e-0309-49a3-9955-6f409375c9d8', '584c4923-0adf-4945-a5e6-e3c51cc38668', '63570c22-0a71-4f6d-9c18-bb338e7686c9', '706da441-c9f3-47b8-a952-f8665b1514fc', '7b0777ce-8815-4291-ab69-6d2aea5a8232', '80c11fec-1521-49a1-87e9-b649512889f3', '87d961bb-422e-4aae-b5b1-f6841a3725a9', '937633ad-010f-47eb-921c-931f98df7f7e', '94d8f424-a1c4-4f00-934c-6cfbc9d466ba', 'a31cdbdc-adb0-489a-9352-5c9dc468b647', 'a4e144d3-8933-474f-976a-a2fbbddfd2a0', 'bd15774a-3e37-476a-8988-06bbb4726108', 'd0b15cdd-9842-4716-b267-5834aaa5d722', 'd45ae520-4ed4-4db3-b1ae-32853555b6ac', 'da00fb28-ca9a-4277-aaff-2e8d74251ffe', 'efa75ab4-ce6e-4e16-955d-15750335a449', 'f314fa04-2345-440b-92b5-156ebfbfe103', 'fc44c023-3510-443a-9d81-37c4e8a184f9']",Updatable Security Views,,2009
355,Link to conference publication published by Springer: http://dx.doi.org/10.1007/978-3-642-03367-4,"['James B. Orlin', 'Abraham P. Punnen', 'Andreas S. Schulz']",f506472f-0116-48e7-a885-e655783530bc,0,[],Integer Programming: Optimization and Evaluation Are Equivalent,,2009
356,,"['Marc Castella', 'Eric Moreau']",8ba6dab1-686a-4504-94b3-cb8ebf268b5e,0,[],Reference Based Contrast Functions in a Semi-blind Context,intelligent data analysis,2009
357,,"['Dana Lahat', 'J.-F. Cardoso', 'Hagit Messer']",4287695f-8dde-4367-beeb-4e3e78cf9505,0,"['1fb3ed7d-bf31-4387-be04-171ea9788f39', '5f75f6fc-6436-4743-8fe0-d242427c49af', '6192e5f5-9f8a-46d4-81f9-759d8821437b', '6f636c4e-b76d-4e13-8ea4-a45f47e60861', 'a6986d66-6864-4f42-a5eb-9738a5520ae0', 'cd40222d-e993-4aa5-9b97-772ceab05f36', 'ecf168d6-8a92-4bb9-bc68-89656f274f16', 'ee5c6dce-dbb7-46c3-925a-95837238b678']",Optimal Performance of Second-Order Multidimensional ICA,intelligent data analysis,2009
358,"Simple games are a powerful tool to analyze decision-making and coalition formation in social and political life. In this paper, we present relation-algebraic models of simple games and develop relational algorithms for solving some basic problems of them. In particular, we test certain fundamental properties of simple games (being monotone, proper, respectively strong) and compute specific players (dummies, dictators, vetoers, null players) and coalitions (minimal winning coalitions and vulnerable winning coalitions). We also apply relation-algebra to determine central and dominant players, swingers and power indices (the Banzhaf, Holler-Packel and Deegan-Packel indices). This leads to relation-algebraic specii¬ cations, which can be executed with the help of the BDD-based tool RelView after a simple translation into the tool's programming language. In order to demonstrate the visualization facilities of RelView we consider an example of the Catalonian Parliament after the 2003 election.","['Rudolf Berghammer', 'Agnieszka Rusinowska', 'Harrie C. M. de Swart']",7618a73f-ab5d-4110-8157-44381c863a14,0,[],A Relation-algebraic Approach to Simple Games,,2009
359,,['David N. Levin'],c85dc494-840a-4382-a420-630a2b567b6f,0,"['2c66596b-abf7-445e-bcf7-c1980cdc4b70', '5f7d0244-6c78-4c7c-aa88-6b2e7108a757', '7cf80e27-fc90-424c-962a-1f3a7b77275b', '883c931c-3fae-448c-bcc0-ccdc148f2ab6']",Using Signal Invariants to Perform Nonlinear Blind Source Separation,intelligent data analysis,2009
360,,['Tad Hogg'],b25ab488-d8da-478a-9538-30f56574c2d2,0,"['021345d3-23ad-448a-a373-f80c2137fb77', '086c801b-78cb-4c87-a0dd-90f38b18fbc7', '1b21d5d4-d897-45f6-8a66-4870caedab50', '1dfe986a-8e3f-4eac-831c-0d47f4022cbe', '2fa2b2b6-9b37-4100-98b6-ea2c266a67fe', '52981000-ff96-4be5-bf49-acd608ba3af0', '9470d165-21ee-43be-9de0-5b3c38ea6790', 'a42c3e7e-7ab1-41cc-8e19-dacfd0d97335', 'afb91f3f-3198-4986-b94e-374afb04befe', 'b0ef6e4d-4c86-4b10-9e0a-7b630ca8d7f7', 'b42dbeb0-7dda-49f8-a35e-fb237420c2a4', 'b7d1dd1e-8557-41f8-8040-0f5d5441cddd', 'c4716aad-c8bc-431b-8173-0300064a77b0', 'd5db8a93-ebeb-4c43-a83e-19579224497b', 'dedf8c0d-122b-4cee-9aef-eecc6e678319', 'e1efde48-93f4-432c-a22f-71a333c682bd', 'e843308c-ee14-4b35-9bf5-b98b14fe7650']",Security challenges for reputation mechanisms using online social networks,computer and communications security,2009
361,,"['Leonardo Tomazeli Duarte', 'Christian Jutten', 'Saïd Moussaoui']",a78f00c8-117d-4d84-9617-845d1cbe0298,0,"['0ee00aef-139e-46ac-a0da-799f34f7724e', '878af431-6fd7-4b8f-8809-b9e171fd01e6', 'a81fac59-fcd2-4300-90f3-6d83b99697c5', 'ab256404-ba47-402b-98be-6c2c0cb2ae99']",Ion-Selective Electrode Array Based on a Bayesian Nonlinear Source Separation Method,intelligent data analysis,2009
362,,"['Mikkel N. Schmidt', 'Ole Winther', 'Lars Kai Hansen']",73409346-f207-4dd8-833e-991d88a5b325,0,[],Bayesian Non-negative Matrix Factorization,intelligent data analysis,2009
363,,"['Marisol García-Valls', 'Pablo Basanta-Val', 'Iria Estévez-Ayres']",1f0d39de-9d68-4da2-a3bb-7fdd6a955a45,0,[],Concurrency Programming Models in Mobile Real-Time Platforms.,,2009
364,,"['Mikołaj Bojańczyk', 'Tomasz Idziaszek']",f0f5e1b0-5fa3-4e3e-a0c3-d471701c33df,0,[],Algebra for Infinite Forests with an Application to the Temporal Logic EF,Lecture Notes in Computer Science,2009
365,,"['Jan Treur', 'Vu1010095', 'Faculteit der Exacte Wetenschappen']",eb1864fb-88fd-434c-96da-341417b12b97,0,[],A Virtual Human Agent Model with Behaviour Based on Feeling Exhaustion,Lecture Notes in Computer Science,2009
366,,['Steven Fraser'],c0f7bcc3-1139-40fd-8a2a-3f4ced94e50d,0,[],Software “Best” Practices: Agile Deconstructed,,2009
367,,"['Ken Arroyo Ohori', 'Hugo Ledoux', 'Jantien Stoter']",093f8768-8213-4beb-8e70-40b44d86dfd2,0,[],Modelling and manipulating spacetime objects in a true 4D GIS,Journal of Spatial Information Science,2009
368,,"['Le Trieu Phong', 'Kaoru Kurosawa', 'Wakaha Ogata']",933e13e9-af77-4beb-9300-83aac2397da5,0,[],Provably Secure Convertible Undeniable Signatures with Unambiguity.,,2009
369,,"['David Cline', 'Stefan Jeschke', 'Anshuman Razdan', 'Kenric B. White', 'Peter Wonka']",d7d62030-9dbb-4435-b8ea-6fbb0bbb607a,0,[],Dart Throwing on Surfaces,,2009
370,,"['Yuanhua Lv', 'Jing He', 'V. G. Vinod Vydiswaran', 'Kavita Ganesan', 'ChengXiang Zhai']",3edad330-71f6-401e-b9c0-7bb3c0d2464d,0,[],A Study of Term Proximity and Document Weighting Normalization in Pseudo Relevance Feedback--UIUC at TREC 2009 Million Query Track.,text retrieval conference,2009
371,,"['Johanna Moore', 'Pei-Yun Hsueh']",1d8687e9-236d-4841-afd4-7ff484a647ea,0,[],Improving Meeting Summarization by Focusing on User Needs: A Task-Oriented Evaluation,,2009
372,,"['Pierre Hansen', 'Christophe Meyer']",59f9d818-0647-4641-9540-0a70b7e60aef,0,[],A New Column Generation Algorithm for Logical Analysis of Data,,2009
373,,"['Divesh Srivastava', 'Suresh Venkatasubramanian']",f1db2244-8064-4bf8-905c-f43eaeba162d,0,[],Information theory for data management,,2009
374,,"['Matti Siekkinen', 'Vera Goebel']",d606e3a9-c64f-434f-b3c3-bf7c7fbf3233,0,[],Non-Sticky Fingers: Policy-Driven Self-Optimization for DHTs.,Lecture Notes in Computer Science,2009
375,"In this paper we describe the service platform for the MAMS framework which is an agent based platform for the creation, deployment and execution of service compositions created by non-IT-experts. Our platform provides a flexible service execution environment, which utilises agent technology to improve scalability, platform & service management and stability.","['Thomas Konnerth', 'Silvan Kaiser', 'Alexander Thiele', 'Jan Keiser', 'Dai Labor']",8757fdbe-ce97-4e2f-90f7-b93884ee596c,0,['dc1267b7-8808-45f8-8fb2-820dce1bbbba'],MAMS service framework,adaptive agents and multi agents systems,2009
376,,"['Tiziana Catarci', 'Raffaele Giuliano', 'Marco Piva', 'Antonella Poggi', 'Fabio Terella', 'Emanuele Tracanna']",76adf4f7-f4f5-4eda-9740-977a2ce4ee17,0,[],The On-TIME User Interface.,,2009
377,,"['Joshua B. Tenenbaum', 'Eric Jonas', 'Daniel M. Roy', 'Vikash K. Mansinghka']",6788b51c-9286-4a4d-9fe7-8f90f2743324,0,[],Exact and approximate sampling by systematic stochastic search,,2009
378,,"['E. Della Valle', 'Irene Celino', 'D. Dell’Aglio']",4942952e-cb4e-4de9-b0c6-3c74c15bb7aa,0,[],The Experience of Realizing a Semantic Web Urban Computing Application,,2009
379,,"['Yasuo Yamashita', 'Hiroshi Takahashi', 'Takao Terano']",c70e09c0-cedc-48ab-b544-c1c980ff7d6d,0,[],Learning a Pension Investment in Consideration of Liability through Business Game.,,2009
380,,['Stefan Dziembowski'],c0f40b73-60db-4071-b740-569ef755b000,0,[],How to pair with a human.,,2009
381,,"['Denis Mindolin', 'J. Chomicki']",6d76dbfc-4f38-4a72-b015-49163cf53d2f,0,[],Discovering relative importance of skyline attributes,Scopus,2009
382,,"['Hans Jørgen Andersen', 'Thomas Bak', 'Mikael Svenstrup']",58709ab7-abce-4403-babf-8604abbdf1a0,0,[],Adaptive Robot to Person Encounter by Motion Patterns,,2009
383,,"['Florian Mendel', 'Christian Rechberger', 'Martin Schläffer', 'Søren S. Thomsen']",743461a1-07f9-45a3-8cac-130c5a6eb3c5,0,[],The Rebound Attack: Cryptanalysis of Reduced Whirlpool and Grøstl,Lecture Notes in Computer Science,2009
384,"In this paper, we propose a flexible dialogue mechanism through which a set of agents can establish a coherent set of public beliefs. Flexibility and coherence are achieved by decomposing the dialogue mechanism into two parts, a backbone protocol and a set of conversation policies. The backbone protocol maintains the set of arguments put forward by the agents, and each agent uses a pre-agreed argumentation theory to extract a set of public beliefs from this set of arguments. The flexibility is achieved by distributing the other functions of the dialogue mechanism among a set of conversation policies, some of which are public and some of which are private to each agent.","['Yuqing Tang', 'Simon Parsons']",e63924e8-4418-48b2-87fc-fccf30237b8c,0,"['087a3e93-6ebc-4c51-b6f2-580f1a03059e', '175e32fd-158b-495c-bbff-9562246edbc3', '1ac97a35-5768-450d-a53d-22f4a55b8d4d', '1c7ddbd7-046a-4333-aa6b-c4ce698d6fad', '229678b1-c7b0-419b-a3ac-a9b4a1530c14', '2508da44-7215-4583-9526-68fe434842ba', '395999e0-952b-4281-bc30-5c79744ca30c', '5c653708-a365-4e97-bcdf-e7cb0b9c3b72', '611d1d96-bf6c-4ebe-a92e-915fe461474e', '64c42a22-cee2-4a54-8e37-5b9380f3749b', '6f5dbef6-aaa9-4ac3-9795-26eb82225a0a', '7041ce86-0cc7-4997-809c-2e15c85885e2', '8131ee78-7e49-45d8-ba2d-956fdde231dd', '85ab0381-32c5-476b-9adf-f4ad08ae0968', 'a1473381-a6a0-48c3-825b-78b0068f8240', 'a812a62d-305d-485d-b2d0-99da602cb219', 'afb0cad9-e257-4e57-b9b2-e317a2a64011', 'c5c3186f-8cc8-46ed-a43a-157a7c1025bf', 'd42a2c06-792d-4e3b-96ae-efd54a387da7', 'e171aedb-bd7a-47e1-9f5a-d3caf19f48ba', 'f3d4fdb5-c236-4cad-9685-018f1ce97c06', 'fe81dc83-4b15-467c-b4c1-a9a77dd33834']",A Dialogue Mechanism for Public Argumentation Using Conversation Policies,,2009
385,,['Qiang Yang'],b4512433-2c44-4ce3-aae2-db413fab7191,0,[],Transfer learning beyond text classification,Lecture Notes in Computer Science,2009
